DATAFLOW,LAST UPDATE,freq,duration,reason,unit,citizen,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Poland,2012,227021,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Poland,2013,316336,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Poland,2014,364652,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Poland,2015,501251,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Poland,2016,544841,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Poland,2017,617211,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Poland,2018,580858,d,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Poland,2019,649352,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Poland,2020,676301,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Poland,2021,954551,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Poland,2022,967066,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Poland,2023,1088590,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Portugal,2012,316532,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Portugal,2013,300802,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Portugal,2014,294753,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Portugal,2015,283457,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Portugal,2016,279469,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Portugal,2017,284724,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Portugal,2018,321385,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Portugal,2019,405626,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Portugal,2020,457269,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Portugal,2021,529718,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Portugal,2022,568146,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Portugal,2023,642710,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Romania,2012,53648,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Romania,2013,55519,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Romania,2014,57517,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Romania,2015,61413,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Romania,2016,62882,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Romania,2017,54045,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Romania,2018,59862,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Romania,2019,79465,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Romania,2020,83864,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Romania,2021,92049,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Romania,2022,115558,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Romania,2023,143276,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Sweden,2012,333169,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Sweden,2013,349395,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Sweden,2014,388374,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Sweden,2015,441394,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Sweden,2016,503581,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Sweden,2017,545975,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Sweden,2018,582752,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Sweden,2019,583126,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Sweden,2020,547732,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Sweden,2021,514458,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Sweden,2022,472472,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Sweden,2023,449475,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Slovenia,2012,81533,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Slovenia,2013,98612,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Slovenia,2014,94057,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Slovenia,2015,101618,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Slovenia,2016,109981,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Slovenia,2017,123176,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Slovenia,2018,145366,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Slovenia,2019,164266,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Slovenia,2020,167411,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Slovenia,2021,180709,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Slovenia,2022,194926,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Slovenia,2023,208115,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Slovakia,2012,24832,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Slovakia,2013,24864,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Slovakia,2014,28611,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Slovakia,2015,34113,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Slovakia,2016,39906,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Slovakia,2017,48119,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Slovakia,2018,62365,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Slovakia,2019,82156,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Slovakia,2020,90350,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Slovakia,2021,107684,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Slovakia,2022,120625,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Slovakia,2023,132372,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,United Kingdom,2012,1630322,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,United Kingdom,2013,1547658,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,United Kingdom,2014,1509007,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,United Kingdom,2015,1544879,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,United Kingdom,2016,1504018,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,United Kingdom,2017,1533551,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,United Kingdom,2018,1577559,,
